step: 1 , loss: 0.00903796311467886
step: 2 , loss: 0.0011940592667087913
step: 3 , loss: 0.0012646126560866833
step: 4 , loss: 0.0009155910811387002
step: 5 , loss: 0.0029385173693299294
step: 6 , loss: 0.00704111997038126
step: 7 , loss: 0.0010753312380984426
step: 8 , loss: 0.0036649012472480536
step: 9 , loss: 0.0010114426258951426
step: 10 , loss: 0.0028751464560627937
step: 11 , loss: 0.002185520716011524
step: 12 , loss: 0.0053791468963027
step: 13 , loss: 0.0027539122384041548
step: 14 , loss: 0.0009996729204431176
step: 15 , loss: 0.002335738157853484
step: 16 , loss: 0.00177576404530555
step: 17 , loss: 0.002900087973102927
step: 18 , loss: 0.0009625778766348958
step: 19 , loss: 0.004072023089975119
step: 20 , loss: 0.0011649823281913996
