step: 1 , loss: 0.003047910751774907
step: 2 , loss: 0.0019996576011180878
step: 3 , loss: 0.00121892592869699
step: 4 , loss: 0.0015601323684677482
step: 5 , loss: 0.001438124687410891
step: 6 , loss: 0.0014018246438354254
step: 7 , loss: 0.0011012587929144502
step: 8 , loss: 0.0030686750542372465
step: 9 , loss: 0.0018631699495017529
step: 10 , loss: 0.00562094384804368
step: 11 , loss: 0.00263707572594285
step: 12 , loss: 0.0010685559827834368
step: 13 , loss: 0.0011427742429077625
step: 14 , loss: 0.0012445003958418965
step: 15 , loss: 0.0014149995986372232
step: 16 , loss: 0.0029968544840812683
step: 17 , loss: 0.0061561535112559795
step: 18 , loss: 0.006752705201506615
step: 19 , loss: 0.003655094187706709
step: 20 , loss: 0.0015902386512607336

Process finished with exit code -1073741819 (0xC0000005)
